time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
1.694395542144775391e-01,STAGING,-7.609982811499993449e-03,-5.422861767250264364e-03,1.459566709497728043e+00,-2.186066433435903011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.018147277649052704e-02,6.442290381538852417e-02
1.771326065063476562e-01,STAGING,-7.693872385799993552e-03,-5.710483164850010951e-03,1.461931627754637475e+00,-2.185595116340797173e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.415818924468599138e-01,1.237204097716690515e-01
1.848256587982177734e-01,STAGING,-7.406250988200024921e-03,-5.992112450000419699e-03,1.463465608542523055e+00,-2.185938539285741111e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.741027817711214842e-01,-1.286092947390657659e-01
1.925392150878906250e-01,STAGING,-7.286408739200000984e-03,-6.195844273300110672e-03,1.460781142163723123e+00,-2.186705529679684012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.333431604390977743e-01,-1.740286176761749737e-01
2.002320289611816406e-01,STAGING,-7.346329863699985196e-03,-6.243781172900142451e-03,1.455348262331042530e+00,-2.186801403478926709e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.913787357051854876e-01,5.180647593624048558e-02
2.079291343688964844e-01,STAGING,-7.693872385799993552e-03,-6.393583984150019717e-03,1.455635883728771063e+00,-2.186393939832144806e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810226313505560847e-01,5.685310443428840538e-02
2.156214714050292969e-01,STAGING,-7.717840835600009441e-03,-6.477473558450075330e-03,1.457121927617035295e+00,-2.186434012084172096e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059832419645774237e-01,-8.066653759365008391e-02
2.233169078826904297e-01,STAGING,-7.478156337600017078e-03,-6.615292144800388741e-03,1.454996787484990062e+00,-2.186961317980007813e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.920382412877447598e-01,-3.398557069829160476e-02
2.310140132904052734e-01,STAGING,-7.502124787399977457e-03,-6.675213269300428465e-03,1.452040616257164185e+00,-2.187145013677385119e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.968126421965348816e-01,1.900366865336406211e-02
2.387068271636962891e-01,STAGING,-7.466172112700009134e-03,-6.771087068500047934e-03,1.454325670890290079e+00,-2.187153065578493205e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.475601721933125443e-01,-2.515402788051283520e-02
2.463994026184082031e-01,STAGING,-7.669903935999977662e-03,-6.741126506250250117e-03,1.456163189624606780e+00,-2.187049139878141979e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308706650383114067e-02,1.476918205285746299e-01
2.541301250457763672e-01,STAGING,-7.705856610700001497e-03,-6.777079180950273951e-03,1.454069976216723514e+00,-2.186905329179277935e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.819452300618862206e-01,1.123656375541149249e-01
2.618227005004882812e-01,STAGING,-7.370298313500001086e-03,-6.753110731150258061e-03,1.450251034422469054e+00,-2.187089024876655241e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.750347080481250206e-01,-1.462723686712786575e-01
2.695152759552001953e-01,STAGING,-7.346329863699985196e-03,-6.789063405850281896e-03,1.453430786346185499e+00,-2.187033223329439835e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709295264979405315e-01,5.811466061745291373e-02
2.772436141967773438e-01,STAGING,-7.538077462100001291e-03,-6.735134393800024100e-03,1.456850316394766365e+00,-2.186681561229873338e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330800439036376570e-01,4.423647467244543052e-02
2.849366664886474609e-01,STAGING,-7.490140562500025023e-03,-6.675213269300428465e-03,1.455891578402337849e+00,-2.186881360729467261e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.895148129311105989e-01,-1.248244330843857608e-01
2.926299571990966797e-01,STAGING,-7.597998586599985504e-03,-6.501442008250091220e-03,1.451992679357542615e+00,-2.187017119527223219e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.415723893310170012e-01,8.965581223873543559e-02
3.003225326538085938e-01,STAGING,-7.514109012299985402e-03,-6.435528771300269568e-03,1.453574597045049765e+00,-2.186633624330251990e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.961623822562365671e-01,1.615698104425594972e-01
3.080403804779052734e-01,STAGING,-7.358314088599993141e-03,-6.393583984150019717e-03,1.457361612115142480e+00,-2.186441876731766154e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.103702185882581399e-01,8.587088036398764224e-02
3.157329559326171875e-01,STAGING,-7.621967036400001394e-03,-6.327670747200198065e-03,1.458128602509085381e+00,-2.187153065578493205e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.640096769185059034e-01,-6.678855938300985728e-02
3.234255313873291016e-01,STAGING,-7.693872385799993552e-03,-6.111954699000055058e-03,1.456323010498930648e+00,-2.187504540424545674e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.321388602810285084e-01,-1.884591927104052600e-02
3.311629295349121094e-01,STAGING,-7.765777735199985710e-03,-5.956159775300395864e-03,1.457409549014763828e+00,-2.187216919026817141e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.415813774996960595e-01,3.918996028200769782e-02
3.388557434082031250e-01,STAGING,-7.837683084599977867e-03,-5.842309638750098344e-03,1.460429573690913641e+00,-2.186825371928737383e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.406490884190088164e-01,2.026525994656247498e-02
3.465487957000732422e-01,STAGING,-7.597998586599985504e-03,-5.752427952000260802e-03,1.460253836267887628e+00,-2.186785486930224121e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.507342818106517490e-01,-9.832976952101554757e-02
3.542649745941162109e-01,STAGING,-7.741809285400025331e-03,-5.632585703000181354e-03,1.459614646397349391e+00,-2.186977234528709957e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665416370133783186e-01,-6.426528316985595513e-02
3.619575500488281250e-01,STAGING,-7.945541108699993860e-03,-5.566672466050359702e-03,1.463002249721768289e+00,-2.186785486930224121e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.929788397431221547e-01,4.297488045341086443e-02
3.696501255035400391e-01,EXERTION,-7.801730409900009544e-03,-5.362940642750224640e-03,1.464536230509654091e+00,-2.186809455380035239e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.519206375057377913e-03,-1.379932003135419041e-02
3.773431777954101562e-01,EXERTION,-7.957525333600001805e-03,-5.105279807400275871e-03,1.462586734173877856e+00,-2.186865444180764673e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542323185421701104e-02,2.531175970781942078e-02
3.850357532501220703e-01,EXERTION,-8.029430682999993962e-03,-5.057342907800244092e-03,1.465447031602461037e+00,-2.168257875226542897e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.844772720801711063e-01,4.824622744651467343e+00
3.927285671234130859e-01,EXERTION,-7.909588434000025536e-03,-5.039366570450010130e-03,1.466741327892239655e+00,-2.108911993495217185e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216129904447954450e-06,8.656253586038673120e+00
4.004213809967041016e-01,EXERTION,-5.824333301399975404e-03,-5.021390233100220257e-03,1.463721303216089842e+00,-2.043933526058374195e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059780363168841610e+00,7.757955035864086746e+00
4.081277847290039062e-01,EXERTION,-7.310377188999850340e-04,-2.426805542250054515e-03,1.441574455590990844e+00,-1.995269521041518113e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.012038367056217858e+00,6.043378345274203589e+00
4.158203601837158203e-01,EXERTION,6.507434120699984170e-03,1.599894024149950411e-03,1.402841440696878328e+00,-1.949537718802677455e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.083666687856814193e+00,6.714575458985254208e+00
4.235131740570068359e-01,EXERTION,1.514806027359999474e-02,6.573347357649694800e-03,1.350606136658226042e+00,-1.876585809479974776e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.356957146356037924e+00,9.611315417477481304e+00
4.312202930450439453e-01,EXERTION,2.193113156699999511e-02,9.653293156949960263e-03,1.320821405444617902e+00,-1.802011910217737878e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.105402969209510644e+00,1.170943561644542363e+01
4.389131069183349609e-01,EXERTION,3.368765619389998967e-02,1.360808737394991752e-02,1.286258900817569550e+00,-1.702830464901006868e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.326678627625626383e+00,1.396526072502729399e+01
4.466056823730468750e-01,FLIGHT,4.394615270829999032e-02,1.759284215319967259e-02,1.229261927167693669e+00,-1.581582129209717413e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.652390920548866049e+00,1.625388216309078615e+01
4.542982578277587891e-01,FLIGHT,5.779991669269998744e-02,2.542453312534975751e-02,1.157132809786149741e+00,-1.450762330142845169e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.833292474272891326e+00,1.873552452353617781e+01
4.619908332824707031e-01,FLIGHT,6.925683569710000542e-02,2.906174538249972628e-02,1.087096999439245870e+00,-1.311961037289005372e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.579216741304870553e+00,1.792427938307410074e+01
4.696898460388183594e-01,FLIGHT,8.299075743250000636e-02,3.470631531039991557e-02,1.023261059318965494e+00,-1.185966854908437451e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.662287857931458390e+00,1.108613607911782850e+01
4.773831367492675781e-01,FLIGHT,9.063669291869999589e-02,3.797201659564963805e-02,9.916546322929861157e-01,-1.128075090341214004e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.711780727686046166e+00,7.257035407213766831e+00
4.850757122039794922e-01,FLIGHT,1.071030179313000041e-01,4.432365579264985200e-02,9.751643388232154042e-01,-1.087616347060730293e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.324739497974612989e+00,3.458212505026059258e+00
4.927871227264404297e-01,FLIGHT,1.160792023813999874e-01,4.911135364019969529e-02,9.644264733080160079e-01,-1.077198029667421286e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.801643020794869932e+00,2.460533646302718591e-01
5.004801750183105469e-01,FLIGHT,1.254868189279000068e-01,5.433048358414982459e-02,9.519309526822832268e-01,-1.085451228303415006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.529126708665186296e+00,-1.833143555958599791e+00
5.081729888916015625e-01,FLIGHT,1.351580884222000067e-01,5.957957409034975171e-02,9.444367861658812258e-01,-1.106735211735328184e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.154218736728264250e-01,-3.198247702322837949e+00
5.158658027648925781e-01,FLIGHT,1.450690424144999990e-01,6.401373730334958267e-02,9.454434610579312004e-01,-1.137294985243987533e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608217456511537136e-01,-4.420785823931327130e+00
5.235588550567626953e-01,FLIGHT,1.554114285031999998e-01,6.953247286979991060e-02,9.503809617189380443e-01,-1.173647071705731015e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.768935983840072446e-01,-5.144972686089525737e+00
5.312693119049072266e-01,FLIGHT,1.646752343508999794e-01,7.488942140009990922e-02,9.520587532056880020e-01,-1.215927417171829061e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.316605127114564344e-02,-5.441456043628566164e+00
5.389618873596191406e-01,FLIGHT,1.732799078290999939e-01,7.977299304684981607e-02,9.520587532056880020e-01,-1.261044091616699392e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.993499975332836405e-01,-5.602947593805557069e+00
5.466544628143310547e-01,FLIGHT,1.797753577248999979e-01,8.436894329599997633e-02,9.482558215868929219e-01,-1.303556069679796314e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.469053011352283500e-01,-5.589072108407323825e+00
5.543775558471679688e-01,FLIGHT,1.868700188656999828e-01,8.960005746484966949e-02,9.371823977743434231e-01,-1.345580814099084588e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.819306644784280724e+00,-5.660985322487057658e+00
5.621197223663330078e-01,FLIGHT,1.959780297896999979e-01,9.444168432444977057e-02,9.237759824290464605e-01,-1.387917054739155276e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862202305297863125e+00,-5.541128093152360101e+00
5.698122978210449219e-01,FLIGHT,2.017783946412999851e-01,9.815679404344956893e-02,9.121912628961208469e-01,-1.434192173049291030e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.216237134484226878e+00,-5.600420420378640074e+00
5.775048732757568359e-01,FLIGHT,2.123125283284000020e-01,1.044305357785999533e-01,9.062310771676044263e-01,-1.471782660626840489e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.264450673773380052e-01,-5.341782870583687171e+00
5.851974487304687500e-01,FLIGHT,2.196468739672000070e-01,1.085890618188996015e-01,9.037862952869116784e-01,-1.509796622026631674e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.425164987897846958e-01,-5.001138767789492512e+00
5.928900241851806641e-01,FLIGHT,2.264179610356999994e-01,1.131550515057999640e-01,8.909871430879908738e-01,-1.550023639083359495e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.693139908290427265e+00,-4.785395005972980620e+00
6.005959510803222656e-01,FLIGHT,2.305285501764000045e-01,1.164806739155497262e-01,8.795143075297675583e-01,-1.585536923428485068e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362588395401684194e+00,-4.314800334924580483e+00
6.082885265350341797e-01,FLIGHT,2.399601351726999843e-01,1.233176742209995957e-01,8.724995100095798151e-01,-1.617446982027652691e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.443807024441307929e-01,-4.046068697196062658e+00
6.159813404083251953e-01,FLIGHT,2.456526420001999833e-01,1.276799320845998231e-01,8.671625039761420295e-01,-1.647079850641288257e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.266703080067711706e+00,-3.813924149089541693e+00
6.236743927001953125e-01,FLIGHT,2.524836501932000155e-01,1.331926755385999250e-01,8.560411432639710716e-01,-1.674819398973391493e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160724144933959590e+00,-3.598184506850341080e+00
6.313669681549072266e-01,FLIGHT,2.584517941933999752e-01,1.384657344945998680e-01,8.486429441735690027e-01,-1.699187260529778642e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.913914221307688734e-01,-3.132635943501152376e+00
6.390850543975830078e-01,FLIGHT,2.643959697437999745e-01,1.432414481172497034e-01,8.475403954822762209e-01,-1.723946669184245328e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515192127847868872e-03,-2.548492426756125528e+00
6.467778682708740234e-01,FLIGHT,2.684226693101999794e-01,1.465550863020999017e-01,8.446321611540716923e-01,-1.740828509752095687e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.159649829667091403e-01,-2.185137468752223810e+00
6.544706821441650391e-01,FLIGHT,2.750139930052000192e-01,1.528168438123498341e-01,8.390555642492838473e-01,-1.756823517676949553e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.122375587389661478e-01,-1.758699236128151933e+00
6.621632575988769531e-01,FLIGHT,2.798676040897000172e-01,1.578382340454496102e-01,8.367705096161577316e-01,-1.768743701880468144e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261730445966113001e-01,-1.527817338467519104e+00
6.698575019836425781e-01,FLIGHT,2.836905718327999981e-01,1.624042237323499727e-01,8.338942956388721850e-01,-1.778666640102103402e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.702733680719466181e-01,-1.331000319220090988e+00
6.775500774383544922e-01,FLIGHT,2.886640251662999646e-01,1.677012511381499316e-01,8.286212366805152385e-01,-1.787127502885285102e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516781337958374887e-01,-1.100118515186215173e+00
6.852428913116455078e-01,FLIGHT,2.934936678010000022e-01,1.728724441824995850e-01,8.259208537530129401e-01,-1.794869312174145470e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.312193629560264030e-01,-8.704981444503853139e-01
6.929354667663574219e-01,FLIGHT,2.981675155119999920e-01,1.778518896284499995e-01,8.275986452397628979e-01,-1.801844131069062938e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.578415272857636831e-02,-7.090072964740723460e-01
7.006399631500244141e-01,FLIGHT,3.011515875120999719e-01,1.823399818534996442e-01,8.264640761975511341e-01,-1.805974756337613840e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649540087408216449e-01,-5.109285162349486153e-01
7.083327770233154297e-01,FLIGHT,3.047468549820999684e-01,1.875890723596995713e-01,8.247224312624773512e-01,-1.808930927565439939e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.356064449098088431e-01,-4.188286243161985500e-01
7.160305976867675781e-01,FLIGHT,3.076949743074999799e-01,1.928980839903999822e-01,8.224054499051893785e-01,-1.811080036147295846e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.700007718273328416e-01,-2.459827466487494729e-01
7.237370014190673828e-01,FLIGHT,3.104513460344999753e-01,1.974341131150496587e-01,8.232523039229155959e-01,-1.813173343181936126e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144722870487699717e-01,-3.204202083192415618e-01
7.314295768737792969e-01,FLIGHT,3.137709763318000111e-01,2.025873298220499663e-01,8.229008290768631273e-01,-1.815625989710222932e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.271763729792277212e-02,-3.153735856728659970e-01
7.391223907470703125e-01,FLIGHT,3.165513165086000225e-01,2.077045938543498060e-01,8.233641878976178941e-01,-1.818022834691294332e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.823014701106001390e-02,-3.683627489527815380e-01
7.468154430389404297e-01,FLIGHT,3.187324454403999696e-01,2.122885598785999584e-01,8.231724402991321687e-01,-1.819405140132721588e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270181730181357674e-02,-1.109865154224281836e-01
7.545084953308105469e-01,FLIGHT,3.207218267738000117e-01,2.175256661598998775e-01,8.234281349726988442e-01,-1.819293162531262054e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260867148749175888e-02,2.400992061242420914e-02
7.622268199920654297e-01,FLIGHT,3.223876340349000058e-01,2.227447961038495627e-01,8.218141969342727116e-01,-1.818805928887453849e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.826171411897576702e-01,4.924285829413271171e-02
7.699632644653320312e-01,FLIGHT,3.239335990469999760e-01,2.278500759112498386e-01,8.206957316942775638e-01,-1.818678034737291949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.533387499772049772e-02,-4.916575665968301451e-02
7.776560783386230469e-01,FLIGHT,3.252638480109000252e-01,2.323920971483497411e-01,8.210312899916275553e-01,-1.818933635784101499e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.840089074635720301e-02,-6.682881888855128627e-02
7.853484153747558594e-01,FLIGHT,3.263184598021000027e-01,2.376891245541497000e-01,8.225971975036751038e-01,-1.819021644935750137e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110174473622962121e-01,1.517835731379232889e-02
7.930412292480468750e-01,FLIGHT,3.275288665169999724e-01,2.429921440723998849e-01,8.234121247972393531e-01,-1.818821845436156215e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.840090244970182976e-02,1.770165108196318157e-02
8.007338047027587891e-01,FLIGHT,3.281041093122000207e-01,2.475641258717495852e-01,8.229967028761059344e-01,-1.818374496790860828e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.785715998838287688e-02,-2.897939773680773684e-02
8.084263801574707031e-01,FLIGHT,3.284636360591999815e-01,2.526214687795498293e-01,8.230765664998893616e-01,-1.818198665741077580e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.028734305226581103e-02,-6.935213606341140979e-02
8.161194324493408203e-01,FLIGHT,3.281520462117999970e-01,2.577327406993998871e-01,8.229008290768631273e-01,-1.818534224038427682e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.438357440217959138e-01,-1.147714941105545255e-01
8.238120079040527344e-01,FLIGHT,3.283318095853000051e-01,2.629159179686499925e-01,8.223415028301084284e-01,-1.818845813885966889e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.075342907588622943e-02,-2.771767185514603313e-02
8.315043449401855469e-01,FLIGHT,3.278404563644000125e-01,2.675178603302499347e-01,8.230765664998893616e-01,-1.818749940086723971e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438199796165737232e-01,6.185937394836550640e-02
8.391969203948974609e-01,FLIGHT,3.276846614406999647e-01,2.707955458403996651e-01,8.232043670232941368e-01,-1.818598077486751396e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.804376760733163249e-02,2.561867626355447333e-03
8.468894958496093750e-01,FLIGHT,3.269176710471000114e-01,2.772190903867999268e-01,8.230126194248084115e-01,-1.818422433690482398e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.741153862732924551e-01,-3.654922637626943638e-02
8.545820713043212891e-01,FLIGHT,3.255994063081000256e-01,2.823303623066499846e-01,8.229967028761059344e-01,-1.818462318688995438e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.561985204179707230e-03,-2.393274144331631118e-02
8.622746467590332031e-01,FLIGHT,3.242332046695000081e-01,2.875854449252996936e-01,8.226132076791345948e-01,-1.818702003187102623e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.270184363433900079e-02,-2.897935970093767563e-02
8.699674606323242188e-01,FLIGHT,3.225554131835000060e-01,2.921993715117996437e-01,8.224533868048108376e-01,-1.818773908536534645e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640064702020761489e-01,-2.014778762479732185e-02
8.776602745056152344e-01,FLIGHT,3.208057163481000118e-01,2.973705645561497413e-01,8.229487659764845864e-01,-1.818669982836183641e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541158117463373056e-02,3.031814625534285865e-02
8.853530883789062500e-01,FLIGHT,3.188882403641000174e-01,3.024518759137495572e-01,8.233801980730773851e-01,-1.818534224038427682e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.569108883766698104e-02,2.779480567379347122e-02
8.930461406707763672e-01,FLIGHT,3.166112376331000067e-01,3.075931083958498569e-01,8.229646825251869524e-01,-1.818510255588616786e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.281077140889995108e-02,3.788796319145992103e-02
9.007751941680908203e-01,FLIGHT,3.143821718016999722e-01,3.121531059702999933e-01,8.234121247972393531e-01,-1.818510255588616786e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.674615439554425822e-01,2.527142120470170575e-02
