time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
5.732080936431884766e-01,FLIGHT,3.180373603962000084e-01,2.150389394931502274e-01,8.303789854178056373e-01,-1.821298647667767945e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271437937936024096e-02,-1.891905113099032198e-01
5.809006690979003906e-01,FLIGHT,3.193556251351999942e-01,2.200962824009500274e-01,8.319609031053126769e-01,-1.823048344503950036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741123317003429594e-01,-2.787676770726972841e-01
5.885932445526123047e-01,FLIGHT,3.212371484445000203e-01,2.250996962967000137e-01,8.327917469475794032e-01,-1.825333211883561901e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.018157664367415532e-02,-2.762444827829558247e-01
5.963273048400878906e-01,FLIGHT,3.220520757377000054e-01,2.294799304976500309e-01,8.319768196540151539e-01,-1.827027107172528364e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.550786348531749903e-02,-2.522733412029767863e-01
6.040203571319580078e-01,FLIGHT,3.227351765570000142e-01,2.345492576303502830e-01,8.324882090011483937e-01,-1.827674255317417673e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.028424166593776320e-02,6.364710372877235151e-03
6.117134094238281250e-01,FLIGHT,3.230227979545999828e-01,2.396066005381500830e-01,8.323123779513651455e-01,-1.827226719418608258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.560099174462236116e-02,1.098198558092295801e-01
6.194067001342773438e-01,FLIGHT,3.230227979545999828e-01,2.445800538716502714e-01,8.303789854178056373e-01,-1.827194886321203304e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.422317076600621344e-01,2.276613595808663418e-02
6.270992755889892578e-01,FLIGHT,3.229748610550000065e-01,2.488284615987002013e-01,8.292604265510533645e-01,-1.827546361167255773e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280800356789397715e-02,-3.022301561848427312e-02
6.348035335540771484e-01,FLIGHT,3.230587506293000066e-01,2.531008377755501471e-01,8.300434271204556458e-01,-1.827474455817823529e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.346718151601948354e-01,3.790599219386880936e-02
6.424965858459472656e-01,FLIGHT,3.228430345811000302e-01,2.581162358962001413e-01,8.312418496109913457e-01,-1.827458539269121163e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599049752054513607e-01,2.150459440410291620e-02
6.501896381378173828e-01,FLIGHT,3.219322334887000370e-01,2.632574683782999969e-01,8.323923352019055866e-01,-1.827234771319716566e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968225900394738881e-01,-1.382152859071554551e-02
6.579055786132812500e-01,FLIGHT,3.212731011191999886e-01,2.671103966836501087e-01,8.316412613566651624e-01,-1.827075044072149712e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.539155070615285947e-01,-9.330538322944480212e-02
6.655983924865722656e-01,FLIGHT,3.191758617616999860e-01,2.732942567320502114e-01,8.310820287366674775e-01,-1.827290760120446222e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.326321718434928632e-02,-9.330535982275553475e-02
6.732914447784423828e-01,FLIGHT,3.179654550468000163e-01,2.775666329089001572e-01,8.317691555068269516e-01,-1.827650286867606777e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832097556314427722e-02,-1.033985465987835722e-01
6.810231208801269531e-01,FLIGHT,3.162277424363000300e-01,2.825940152544501593e-01,8.320407667290961040e-01,-1.827434570819310489e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.046031042304347652e-02,8.711038159418911520e-02
6.887669563293457031e-01,FLIGHT,3.148855092475000284e-01,2.863990066602002393e-01,8.320726934532579611e-01,-1.827194886321203304e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.532052440732910692e-02,2.276630419366575120e-02
6.964595317840576172e-01,FLIGHT,3.126684276410000018e-01,2.920076239133999607e-01,8.320247565536365020e-01,-1.827250687868418932e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.055350890241614770e-02,-2.012974984487995653e-02
7.041525840759277344e-01,FLIGHT,3.100199139381000224e-01,2.969750851344499232e-01,8.322485245030412093e-01,-1.827186834420094996e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.812344872365187765e-02,5.103247816469797145e-03
7.118456363677978516e-01,FLIGHT,3.071436999621000030e-01,3.018586567812002741e-01,8.309701447619651793e-01,-1.827306676669148588e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.062452349789526518e-01,2.024303236926609101e-02
7.195389270782470703e-01,FLIGHT,3.046030442832999841e-01,3.062029383074502675e-01,8.305547228408318716e-01,-1.827530444618553407e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085075129620252238e-01,-2.012973521569916616e-02
7.272329330444335938e-01,FLIGHT,3.009119030140999795e-01,3.112602812152500675e-01,8.320247565536365020e-01,-1.827498424267634425e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438336959364849288e-01,2.781289904459784829e-02
7.349257469177246094e-01,FLIGHT,2.978439414396999996e-01,3.163176241230503116e-01,8.325999993490936779e-01,-1.827370530117472525e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.765734368209641650e-02,2.907455178035558974e-02
7.426187992095947266e-01,FLIGHT,2.940329579215000266e-01,3.212431405569500242e-01,8.318010822309889196e-01,-1.827210802869905670e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.064637383646674151e-02,4.295270846700148526e-02
7.503435611724853516e-01,FLIGHT,2.904017377768000063e-01,3.254735719466501642e-01,8.322325143275817183e-01,-1.827338697020067571e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447657158402455346e-01,-5.293258931195412437e-02
7.580363750457763672e-01,FLIGHT,2.860035272385000327e-01,3.304470252801503527e-01,8.327278934992555781e-01,-1.827266791670635548e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075134588054136420e-02,-2.012975862238843353e-02
7.657291889190673828e-01,FLIGHT,2.812098372785000189e-01,3.354264707261003231e-01,8.319609031053126769e-01,-1.827282708219337914e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.559986822353748581e-02,5.662370717611468090e-05
7.734582424163818359e-01,FLIGHT,2.766438475915999895e-01,3.404059161720502935e-01,8.318170924064484106e-01,-1.827370530117472525e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589736575023688314e-01,-1.508315206811170275e-02
7.811510562896728516e-01,FLIGHT,2.723055581778000001e-01,3.447621819232002949e-01,8.308583544140198951e-01,-1.827634183065390383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.640083661439068752e-01,-2.391472414425205653e-02
7.888958454132080078e-01,FLIGHT,2.671283730210000096e-01,3.496038087827999519e-01,8.316732817075841444e-01,-1.827434570819310489e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.318155235111356571e-02,1.393466336037567019e-02
7.965886592864990234e-01,FLIGHT,2.621788881373000035e-01,3.539420981966001634e-01,8.322005876034198613e-01,-1.827210802869905670e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.052504308513296703e-03,-3.905455258459072931e-02
8.042817115783691406e-01,FLIGHT,2.563545548359000281e-01,3.589874568794999554e-01,8.321047138041769431e-01,-1.827130845619365340e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.513391971421650974e-02,-2.139150059614900942e-02
8.119745254516601562e-01,FLIGHT,2.499070418397000004e-01,3.640388076748499735e-01,8.318170924064484106e-01,-1.827290760120446222e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.065818836287490745e-02,-1.508325739821340938e-02
8.196673393249511719e-01,FLIGHT,2.436872291166000126e-01,3.690482136830501858e-01,8.316412613566651624e-01,-1.827442435466904547e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.533197320421745113e-02,5.103112862276984983e-03
8.273601531982421875e-01,FLIGHT,2.369760631726000044e-01,3.739557537796001085e-01,8.319129662056913288e-01,-1.827306676669148588e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.018060380315144300e-02,3.538269257402564677e-02
8.350529670715332031e-01,FLIGHT,2.312476036704000093e-01,3.782880510809500940e-01,8.323443983022841275e-01,-1.827178782518986688e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075131077050745620e-02,5.430742801950476373e-02
8.427457809448242188e-01,FLIGHT,2.244165954774000049e-01,3.832315438522000406e-01,8.321845774279603702e-01,-1.827242823220824874e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.073973616266429121e-02,-2.012983469412855594e-02
8.504831790924072266e-01,FLIGHT,2.172260605374000120e-01,3.882469419728500348e-01,8.317691555068269516e-01,-1.827282708219337914e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.816716507363231869e-01,1.141137105512289932e-02
8.581764698028564453e-01,FLIGHT,2.105029103684999958e-01,3.925852313866502463e-01,8.313217132347746618e-01,-1.827394498567283199e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.532054196234606092e-02,-1.205074104744945128e-03
8.658692836761474609e-01,FLIGHT,2.028929275570000024e-01,3.974747951458499351e-01,8.316572715321246534e-01,-1.827362665469878245e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561134335295125408e-02,5.809241255930341907e-02
8.735966682434082031e-01,FLIGHT,1.960019982395000138e-01,4.017771318849501228e-01,8.323443983022841275e-01,-1.827274656318229606e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337403921270105545e-01,3.538277157160192588e-02
8.812897205352783203e-01,FLIGHT,1.875531196849999915e-01,4.068045142305001249e-01,8.322485245030412093e-01,-1.827306676669148588e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337291569161618010e-01,-2.517636078791092580e-02
8.889822959899902344e-01,FLIGHT,1.792240833795000210e-01,4.118858255880999408e-01,8.319448929298531858e-01,-1.827346561667661851e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.279733889509612449e-02,-1.886812344164764260e-02
8.966894149780273438e-01,FLIGHT,1.702958358290000140e-01,4.168772552589499192e-01,8.321845774279603702e-01,-1.827362665469878245e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.326331666277868304e-02,-6.050254668820680137e-02
9.043824672698974609e-01,FLIGHT,1.627937110416000088e-01,4.211496314358003090e-01,8.318170924064484106e-01,-1.827354613568769937e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286826513032325314e-01,3.159780751265638121e-02
