time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
1.001298427581787109e-01,STAGING,-8.808405301500010776e-03,-2.780340176800066843e-03,1.480451281183967405e+00,-2.184284716248801939e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.768933643171145431e-01,-7.560519213972473340e-02
1.078224182128906250e-01,STAGING,-8.592689253299978791e-03,-2.948119325399733981e-03,1.479652270439105743e+00,-2.185003769743123492e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589775547161319802e-01,-1.285944548980696711e-01
1.155149936676025391e-01,STAGING,-8.484831229200018310e-03,-3.493401558349873426e-03,1.481761494022448389e+00,-2.186186275684956382e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.524265145775483887e-02,-1.538273925797781772e-01
1.232080459594726562e-01,STAGING,-8.448878554499994475e-03,-3.649196482049976709e-03,1.479013174195324742e+00,-2.187208867125709055e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.229723800902971620e-01,-6.677351473348266953e-02
1.309204101562500000e-01,STAGING,-8.305067855700010160e-03,-3.816975630649643847e-03,1.475945212619553359e+00,-2.187033223329439835e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.112879721149097501e-01,7.579273238581446526e-02
1.386129856109619141e-01,STAGING,-8.017446458099986017e-03,-4.122573365600068485e-03,1.476089023318417626e+00,-2.186505917433604118e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.587595265826524826e-02,8.210095802873311477e-02
1.463119983673095703e-01,STAGING,-8.101336032399986120e-03,-4.230431389699695899e-03,1.475098264975070128e+00,-2.185762895489471891e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.665284356406310229e-01,8.462424009355933030e-02
1.540312767028808594e-01,STAGING,-8.209194056500002112e-03,-4.368249976050009309e-03,1.471742682001570435e+00,-2.185515159090256621e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.610946929961064589e-01,-4.658721432733056028e-02
1.617240905761718750e-01,STAGING,-8.400941654900018207e-03,-4.601942361599942188e-03,1.468419119378989501e+00,-2.185986476185362459e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.069012529648109611e-01,-1.071463203543179948e-01
1.694171428680419922e-01,STAGING,-8.161257156899970333e-03,-4.817658409799641106e-03,1.469441710819741953e+00,-2.185778812038174479e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700020591952425608e-01,4.677483357099657818e-02
1.771097183227539062e-01,STAGING,-8.376973205100002318e-03,-4.967461221049962461e-03,1.467684055709208568e+00,-2.185459170289526742e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.021268988693994295e-01,4.929813319083974771e-02
1.848101615905761719e-01,STAGING,-8.269115180999986325e-03,-5.189169381699887396e-03,1.464504210158734887e+00,-2.185786863939282565e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.163351565218277872e-01,-2.429454156517219052e-03
1.925027370452880859e-01,STAGING,-8.101336032399986120e-03,-5.392901205000022458e-03,1.464504210158734887e+00,-2.186362106734739630e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993492719259163382e-01,-4.027895650021416640e-02
2.001957893371582031e-01,STAGING,-8.269115180999986325e-03,-5.596633028299713430e-03,1.464392419810789603e+00,-2.186785486930224121e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110163238412113368e-01,-4.532554111071970815e-02
2.078886032104492188e-01,STAGING,-7.981493783400017694e-03,-5.740443727099808768e-03,1.462810502123282674e+00,-2.186785486930224121e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.463424131889139723e-01,-2.429526205232622992e-03
2.155816555023193359e-01,STAGING,-7.909588433999970025e-03,-5.860285976099888217e-03,1.463018166270470877e+00,-2.186825371928737383e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570781291714916150e-02,-1.756931404959459486e-02
2.232742309570312500e-01,STAGING,-7.981493783400017694e-03,-5.980128225099967665e-03,1.462858439022904022e+00,-2.186761518480413446e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.279398881269460220e-02,2.280342573992715643e-02
2.309837341308593750e-01,STAGING,-8.041414907900001907e-03,-5.968144000199959720e-03,1.461660016532368322e+00,-2.186825371928737383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.002634910424883952e-01,1.901846753265392861e-02
2.386763095855712891e-01,STAGING,-7.945541108699993860e-03,-5.920207100599927941e-03,1.459838414346754210e+00,-2.186889412630575347e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.296112187203260546e-01,-3.018576972418613238e-02
2.463688850402832031e-01,STAGING,-8.089351807499978175e-03,-5.932191325499935886e-03,1.460253836267887628e+00,-2.186945214177791197e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.290484763912018329e-02,1.144858330230521908e-02
2.540616989135742188e-01,STAGING,-8.221178281400010057e-03,-5.920207100599927941e-03,1.459918277970537526e+00,-2.186721633481900628e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.830666237265673291e-02,4.425143447272401886e-02
2.617948055267333984e-01,EXERTION,-8.017446458099986017e-03,-5.908222875699919996e-03,1.459838414346754210e+00,-2.186681561229873338e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.037854646867515745e-03,-1.504604222519493120e-02
2.694876194000244141e-01,EXERTION,-7.801730409900009544e-03,-5.926199213049709869e-03,1.460014151769780444e+00,-2.186713581580792098e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.550383753476335197e-02,-5.541884784603024611e-02
2.771806716918945312e-01,EXERTION,-7.957525333600001805e-03,-5.926199213049709869e-03,1.460477510590535211e+00,-2.173986334731303316e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008452483808069608e-02,3.396451052962247363e+00
2.849082946777343750e-01,EXERTION,-7.609982811499993449e-03,-5.842309638749654255e-03,1.459694603647889943e+00,-2.124835096070639029e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.559702431079138252e-02,6.505153375806317584e+00
2.926013469696044922e-01,EXERTION,-6.591323694999984273e-03,-5.704491052399784934e-03,1.458799719103785142e+00,-2.081052602914060579e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.658694684119249141e-01,6.202353582728097336e+00
3.003056049346923828e-01,EXERTION,-2.792324401700019276e-03,-4.374242088499791237e-03,1.445601155159190521e+00,-2.038940036596637473e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.934586889757399231e+00,4.482725166833577468e+00
3.080134391784667969e-01,EXERTION,1.845570634600002258e-03,-1.510012337399668780e-03,1.415976151193149235e+00,-2.006950208000443769e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.352681720836355517e+00,4.603842986825507744e+00
3.157062530517578125e-01,EXERTION,9.863017092699988275e-03,1.587909799249942466e-03,1.383394975999281629e+00,-1.966323685571284896e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.385483667923401718e+00,6.360055121778769305e+00
3.233988285064697266e-01,EXERTION,1.708950470740000505e-02,4.116581253150286557e-03,1.360145579682889849e+00,-1.908959133273139930e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.561140652622644787e+00,8.309295294747467864e+00
3.311235904693603516e-01,EXERTION,2.407630782410000170e-02,6.705173831550226282e-03,1.333380873145431744e+00,-1.827642234966498691e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.449340808032840489e+00,9.973403792711698301e+00
3.388190269470214844e-01,EXERTION,3.095525291670001011e-02,1.091762888390013231e-02,1.291787560822736047e+00,-1.747004317902151271e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.759906538703821965e+00,1.183937832005203639e+01
3.465116024017333984e-01,EXERTION,4.006326384069999746e-02,1.577723208085002327e-02,1.237139495254309995e+00,-1.650571379666058158e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.526983069263149417e+00,1.422261895881360161e+01
3.542044162750244141e-01,FLIGHT,4.935103813819999297e-02,2.015147416935025859e-02,1.180366289553838932e+00,-1.527717064210693865e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.479039428515213750e+00,1.579336135659642260e+01
3.618969917297363281e-01,FLIGHT,6.071208334340000290e-02,2.469948751889994298e-02,1.119054994938034842e+00,-1.393325966122025195e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.443709184480166385e+00,1.705120912435340585e+01
3.696012496948242188e-01,FLIGHT,7.068295846020000717e-02,2.923551664355006352e-02,1.062185821811563624e+00,-1.272077536803978726e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.637997438645807158e+00,1.330410601727990461e+01
3.772938251495361328e-01,FLIGHT,8.178035071760000885e-02,3.492203135860005858e-02,1.009646979826480440e+00,-1.203040443074773647e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.002131692490888959e+00,8.483345938118244334e+00
3.849864006042480469e-01,FLIGHT,8.862334313549999343e-02,3.755856083660003009e-02,9.641708722612063465e-01,-1.150653370062905800e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.405662106607795891e+00,4.573503423449484018e+00
3.926794528961181641e-01,FLIGHT,1.044545042283999969e-01,4.429968734285028020e-02,9.477764525906786641e-01,-1.131830178687144750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.537904737045119763e-01,1.413074845244967959e+00
4.003725051879882812e-01,FLIGHT,1.162709499798000035e-01,4.814662353575016596e-02,9.433023107504264759e-01,-1.132405421482602037e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.423123617828109477e+00,-9.298067627323959305e-01
4.080650806427001953e-01,FLIGHT,1.266492887432000003e-01,5.272459744755009226e-02,9.293845996847533986e-01,-1.147569398311675037e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.632557591605193981e+00,-2.485419638332748260e+00
4.157576560974121094e-01,FLIGHT,1.378425547998000100e-01,5.689510771275019252e-02,9.223378754404036872e-01,-1.175244999568697546e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211346025881349653e-01,-3.680200048018261949e+00
4.234504699707031250e-01,FLIGHT,1.476456507680000141e-01,6.274340946395007279e-02,9.301676002541556798e-01,-1.207834133036916224e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790549987133880805e-01,-4.463684480501135532e+00
4.311482906341552734e-01,FLIGHT,1.558308763747000003e-01,6.842393206655028592e-02,9.336830041019792414e-01,-1.242931901834151365e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.803430194219153515e-01,-4.930491761972415787e+00
4.388411045074462891e-01,FLIGHT,1.620027521981999841e-01,7.234277360885021935e-02,9.278026819972462480e-01,-1.285499868697977943e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.957551793186955269e-01,-5.321602933871179886e+00
4.465336799621582031e-01,FLIGHT,1.707152837004999868e-01,7.780758016325028947e-02,9.220343374939726777e-01,-1.322507155205719043e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.582927465024737246e-01,-5.271137362794723558e+00
4.542264938354492188e-01,FLIGHT,1.773425600701999949e-01,8.342218952890023687e-02,9.221302112932155959e-01,-1.363668941805064705e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777173838151958743e-02,-5.436412931985580954e+00
4.619257450103759766e-01,FLIGHT,1.850604009058000043e-01,8.882707495880026727e-02,9.200049775344132374e-01,-1.407299572361671025e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.528588634178135841e-01,-5.368283736919713611e+00
4.696192741394042969e-01,FLIGHT,1.927183206169000018e-01,9.322528549710007439e-02,9.111845880040708723e-01,-1.450498677194927311e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.211167526468989841e+00,-5.268611687395919674e+00
4.773120880126953125e-01,FLIGHT,2.019222053400999972e-01,9.772536194705017110e-02,9.019967134522165475e-01,-1.488312932721881365e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.145562134266784993e+00,-4.986005687790253660e+00
4.850242137908935547e-01,FLIGHT,2.092805194286999904e-01,1.019977381239001168e-01,8.981297411315833923e-01,-1.526278957222050980e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.472683356501201857e-01,-4.568398143639802456e+00
4.927167892456054688e-01,FLIGHT,2.168545495654999877e-01,1.066236489353000749e-01,8.952855475052168277e-01,-1.560873388573261300e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.730460093906154961e-01,-4.485129501955214870e+00
5.004096031188964844e-01,FLIGHT,2.211089494050000048e-01,1.098174448711501938e-01,8.837646814206150392e-01,-1.591832573827594466e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.372658795765709483e+00,-4.259297644317590503e+00
5.081386566162109375e-01,FLIGHT,2.306364082004999927e-01,1.167563110882503530e-01,8.724036362103370079e-01,-1.625212759766323734e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.344903143631389630e+00,-3.871972363967834063e+00
5.158314704895019531e-01,FLIGHT,2.344114390439999973e-01,1.198182805501999404e-01,8.650532803927992731e-01,-1.654837763732365019e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.863226099429670102e-01,-3.581794206757124233e+00
5.235242843627929688e-01,FLIGHT,2.423689643775999991e-01,1.260081327110502691e-01,8.599081155846042268e-01,-1.681961997016984123e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.150104341245277828e-01,-3.378668335737839534e+00
5.312569141387939453e-01,FLIGHT,2.483970295022999986e-01,1.311134125184501009e-01,8.523180752689594186e-01,-1.706186047874506784e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.285589053141256599e-01,-2.855083167228235297e+00
5.389494895935058594e-01,FLIGHT,2.537779464823999853e-01,1.356494416431002215e-01,8.469012056117382059e-01,-1.726231723817371222e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.957558347059949577e-01,-2.540931691615444521e+00
5.466420650482177734e-01,FLIGHT,2.588592578399999677e-01,1.407906741252000771e-01,8.405255979620884776e-01,-1.742865827986006311e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.383792032619240997e-01,-2.144772164975298878e+00
5.543346405029296875e-01,FLIGHT,2.632454841533999890e-01,1.458659933703501110e-01,8.349968443301649668e-01,-1.757302886673163922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.831387865495813339e-01,-1.876039403725696220e+00
5.620274543762207031e-01,FLIGHT,2.681230636877000029e-01,1.500844405351502431e-01,8.288769313540819139e-01,-1.769902239372490582e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.106231766205758582e-01,-1.517732145075876282e+00
5.697200298309326172e-01,FLIGHT,2.733481857440999696e-01,1.550159490815001817e-01,8.252656537070154341e-01,-1.780136767441665047e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.062363404370307185e-01,-1.236384114578244375e+00
5.774126052856445312e-01,FLIGHT,2.784894182261999918e-01,1.601511894511502554e-01,8.241951253666416344e-01,-1.789388589068600321e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.144656161423285357e-01,-9.891008688670602789e-01
5.851058959960937500e-01,FLIGHT,2.827438180656999811e-01,1.652744455959003211e-01,8.235079985964821603e-01,-1.796954567307677442e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.524756686250117718e-02,-8.780758260340965071e-01
5.927984714508056641e-01,FLIGHT,2.871060759292999864e-01,1.703078200539001053e-01,8.246584841873964011e-01,-1.802139804367899778e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.674839441570723286e-01,-6.295311002114880594e-01
6.004915237426757812e-01,FLIGHT,2.902699113028999744e-01,1.748138886162999839e-01,8.249621157605844246e-01,-1.806837620530799660e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.820765903434552524e-02,-4.920114172218433279e-01
6.081845760345458984e-01,FLIGHT,2.937213680740999866e-01,1.799191684237002598e-01,8.257130959790678348e-01,-1.810121298154867331e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321578665127143337e-01,-4.112658293868619586e-01
6.158771514892578125e-01,FLIGHT,2.964657555761999741e-01,1.844072606487503485e-01,8.270073922688463419e-01,-1.812709890734424345e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413192089351512637e-01,-3.607998135833093145e-01
6.235699653625488281e-01,FLIGHT,2.995576856003999699e-01,1.895305167934999702e-01,8.267996344949011256e-01,-1.815394357113224277e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.059638144124847581e-01,-3.242119281338771697e-01
6.312627792358398438e-01,FLIGHT,3.025777102751999736e-01,1.945519070266001904e-01,8.264161392979296750e-01,-1.817551517596188271e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515447517614829272e-02,-2.472514126137792256e-01
6.389553546905517578e-01,FLIGHT,3.051543186287000164e-01,1.995673051472501847e-01,8.269275286450629148e-01,-1.818861730434669255e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.337649275144183081e-02,-8.828378233389698460e-02
6.466481685638427734e-01,FLIGHT,3.074073529099000113e-01,2.041392869466003290e-01,8.258089697783106420e-01,-1.819117518734993055e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.952113678241347627e-01,4.671261273924918328e-02
6.543409824371337891e-01,FLIGHT,3.094686395926999900e-01,2.093284563283002164e-01,8.249300954096654426e-01,-1.818662118188589361e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.839411450981402907e-02,6.816068291460537776e-02
6.620337963104248047e-01,FLIGHT,3.111823837534000159e-01,2.144217519108000403e-01,8.255852954556630596e-01,-1.818350528341050154e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009463096875588828e-01,-3.024792618753803508e-02
6.697266101837158203e-01,FLIGHT,3.125485853919999779e-01,2.188259545615500734e-01,8.266718339714963504e-01,-1.818398465240671724e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337492398555539808e-01,-4.286438917671997473e-02
6.774196624755859375e-01,FLIGHT,3.137470078819999952e-01,2.239252422565001233e-01,8.273269403907367314e-01,-1.818382361438455108e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.524744982905483687e-02,7.825392820735659061e-02
6.851701736450195312e-01,FLIGHT,3.147297143237999806e-01,2.291144116382000107e-01,8.265919703477129232e-01,-1.818334424538833538e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.540480201225440687e-02,-2.491577338482818624e-03
6.929092407226562500e-01,FLIGHT,3.155925785165999975e-01,2.343335415821501400e-01,8.267037606956582074e-01,-1.818366444889752520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261793995127476475e-01,-4.160268962758369160e-02
7.006018161773681641e-01,FLIGHT,3.160479790628000218e-01,2.387796890200499789e-01,8.271991398673319562e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993551001915441212e-01,-4.034104274349827046e-02
7.083435058593750000e-01,FLIGHT,3.165513165086000225e-01,2.437052054539501356e-01,8.256651590794463758e-01,-1.818374496790860828e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.068957055794543864e-01,5.806757806198978300e-02
7.160360813140869141e-01,FLIGHT,3.165513165086000225e-01,2.486906430123503320e-01,8.251218430081511679e-01,-1.818470370590103746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.512504272731151657e-02,-1.636968172580738345e-02
7.237286567687988281e-01,FLIGHT,3.165393322837000145e-01,2.538438597193501955e-01,8.256172221798249167e-01,-1.818526172137319374e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.508571692080145601e-03,4.040450120394072087e-02
7.314214706420898438e-01,FLIGHT,3.160120263880999980e-01,2.590510054384003169e-01,8.266558237960368594e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211329641198861801e-01,4.292780374962004708e-02
7.391617298126220703e-01,FLIGHT,3.153888466932999735e-01,2.635331055510001796e-01,8.269275286450629148e-01,-1.818390413339563416e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.549778690558750116e-02,-2.520119528522456534e-02
7.468547821044921875e-01,FLIGHT,3.142862980024999642e-01,2.686024326836999876e-01,8.267037606956582074e-01,-1.818358392988644434e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562054218183369092e-02,4.923604694755564365e-02
7.545478343963623047e-01,FLIGHT,3.133155757855999868e-01,2.730425880091500446e-01,8.265120130971724821e-01,-1.818462318688995438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261499656009927861e-01,5.554434281054210221e-02
7.622408866882324219e-01,FLIGHT,3.119853268216999931e-01,2.781778283788001183e-01,8.262243916994439497e-01,-1.818486287138806112e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261797506130866720e-01,1.293436276812660489e-03
7.699334621429443359e-01,FLIGHT,3.101637246369000067e-01,2.832591397363999342e-01,8.263842125737677069e-01,-1.818494339039914420e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110399528940276548e-01,-2.267792931249722199e-02
7.776453495025634766e-01,FLIGHT,3.084260120263999649e-01,2.883883879936002259e-01,8.264161392979296750e-01,-1.818462318688995438e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814381254331526583e-02,1.769485729040306404e-02
7.853386402130126953e-01,FLIGHT,3.064006780183000100e-01,2.927746143070000251e-01,8.264800863730106251e-01,-1.818326559891239480e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.073068947726211309e-02,4.545110922113552998e-02
7.930316925048828125e-01,FLIGHT,3.037761327651999910e-01,2.978679098895002930e-01,8.263043489499843908e-01,-1.818398465240671724e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.764822677662642239e-02,3.283461112191968928e-02
8.007245063781738281e-01,FLIGHT,3.012834139860000038e-01,3.030690634961001884e-01,8.262084751507415836e-01,-1.818446402140293072e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534095259538799078e-02,-1.229919848241318656e-03
8.084170818328857422e-01,FLIGHT,2.988026794317000245e-01,3.076050926207503089e-01,8.264002227492273089e-01,-1.818470370590103746e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438427894352656555e-01,1.517148306173785391e-02
8.161096572875976562e-01,FLIGHT,2.955549544837999809e-01,3.126684276410003349e-01,8.265599499967939412e-01,-1.818382361438455108e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.236268064212852208e-01,5.175932901238185918e-02
8.238024711608886719e-01,FLIGHT,2.919836554636000003e-01,3.176658494243000952e-01,8.267996344949011256e-01,-1.818382361438455108e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413193376719422412e-01,2.147979355390510284e-02
8.314955234527587891e-01,FLIGHT,2.887958516401999964e-01,3.221060047497501522e-01,8.267357810465771895e-01,-1.818446402140293072e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236562988497632437e-01,4.292782130463699414e-02
8.391883373260498047e-01,FLIGHT,2.847571678488999836e-01,3.273071583563500475e-01,8.261285179002011425e-01,-1.818398465240671724e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.767782307228807706e-02,7.951560142396743580e-02
8.468813896179199219e-01,FLIGHT,2.805626891338999784e-01,3.324124381637503234e-01,8.260007173767963673e-01,-1.818398465240671724e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814381254331526583e-02,1.769479877367989215e-02
8.545980453491210938e-01,FLIGHT,2.761644785956000048e-01,3.375057337462501472e-01,8.262084751507415836e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.263135549522887563e-02,3.171386958139311838e-05
8.622906208038330078e-01,FLIGHT,2.718142049569000074e-01,3.418380310476001327e-01,8.264481596488486570e-01,-1.818486287138806112e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.278805229112893155e-02,-5.674247271746190452e-02
8.699834346771240234e-01,FLIGHT,2.668527358482999934e-01,3.468594212807003530e-01,8.266718339714963504e-01,-1.818382361438455108e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.269487721844553121e-02,2.652634159145866172e-02
8.777198791503906250e-01,FLIGHT,2.617714244907000110e-01,3.520186301001499984e-01,8.265120130971724821e-01,-1.818470370590103746e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.334725779654574895e-02,-5.295749988100788286e-02
8.854658603668212891e-01,FLIGHT,2.562586810367000201e-01,3.572077994818503299e-01,8.263043489499843908e-01,-1.818454266787887130e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.568427749108991298e-02,1.264824049569977620e-02
8.932087421417236328e-01,FLIGHT,2.514410226268999904e-01,3.617078759317999825e-01,8.263522858496058499e-01,-1.818438350239184764e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.038743187579182936e-02,8.863277899672311611e-03
9.009013175964355469e-01,FLIGHT,2.453770048274999949e-01,3.666813292653001710e-01,8.264002227492273089e-01,-1.818398465240671724e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584607037898454494e-03,1.390988591686712246e-02
