time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
1.952977180480957031e-01,STAGING,-0.000000000000000000e+00,-5.320995855599974789e-03,1.469202026321634769e+00,-2.190564450099208749e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.892561553699561028e-01,7.615311494005153666e-05
2.029905319213867188e-01,STAGING,-0.000000000000000000e+00,-5.548696128700125740e-03,1.469521668070282283e+00,-2.190612386998830097e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211271358542583831e-01,-2.263349610167563961e-02
2.106835842132568359e-01,STAGING,-0.000000000000000000e+00,-5.728459502200244913e-03,1.468754677676339604e+00,-2.190748333050100083e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.119481096780792551e-01,-7.940767317975142014e-02
2.183763980865478516e-01,STAGING,-0.000000000000000000e+00,-5.746435839550034785e-03,1.464903715531165940e+00,-2.190932028747477833e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.525928912662627646e-01,6.063532698475340016e-02
2.260689735412597656e-01,STAGING,-0.000000000000000000e+00,-5.812349076500300527e-03,1.463481618717982657e+00,-2.190923976846369303e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.765376245863837026e-02,8.082170053680948207e-02
2.337617874145507812e-01,STAGING,-0.000000000000000000e+00,-5.992112449999975610e-03,1.462954312822146941e+00,-2.190860123398045367e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.078328866581986345e-01,-3.651163815914074823e-02
2.414546012878417969e-01,STAGING,-0.000000000000000000e+00,-6.159891598600086837e-03,1.461324458235018442e+00,-2.191091755995044466e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.290538599297335359e-02,-9.959411695187529723e-02
2.502615451812744141e-01,STAGING,-0.000000000000000000e+00,-6.225804835549908489e-03,1.461963554478799443e+00,-2.191115724444855140e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.281219336527300273e-02,-2.641851575150819600e-02
2.579703330993652344e-01,STAGING,-0.000000000000000000e+00,-6.357631309449995882e-03,1.461180647536154176e+00,-2.190988017548207267e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.316625607967675027e-02,1.073162178083717638e-01
2.656629085540771484e-01,EXERTION,-0.000000000000000000e+00,-6.459497221100285458e-03,1.461707953431989893e+00,-2.190979965647099181e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008380947113993349e-02,-1.506371573851055835e-02
2.733554840087890625e-01,EXERTION,-0.000000000000000000e+00,-6.483465670900301348e-03,1.461276521335397094e+00,-2.191211598244097836e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110345225421174170e-01,9.343814597097445385e-02
2.823803424835205078e-01,EXERTION,-0.000000000000000000e+00,-6.441520883750051496e-03,1.462043511729339773e+00,-2.186761518480413446e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387906779202566498e-01,1.279388101249760323e+00
2.900738716125488281e-01,EXERTION,-0.000000000000000000e+00,-6.339654972100206010e-03,1.462139385528582691e+00,-2.170295193460453742e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.290543865802420864e-02,2.702527354746301125e+00
2.977664470672607422e-01,EXERTION,-0.000000000000000000e+00,-6.249773285349924379e-03,1.461707953431989893e+00,-2.143146991726024186e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.316627948636601764e-02,2.795889897110938715e+00
3.057916164398193359e-01,EXERTION,-0.000000000000000000e+00,-5.926199213050153958e-03,1.461771806880313607e+00,-2.126456898756659442e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.036342831594721264e-02,2.201651917925319335e+00
3.134942054748535156e-01,EXERTION,-0.000000000000000000e+00,-5.207145719050121357e-03,1.455843641502716279e+00,-2.111492534173665891e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.329767910216737903e+00,1.840818702996424028e+00
3.212206363677978516e-01,EXERTION,-0.000000000000000000e+00,-3.253717060350158619e-03,1.442597047031743074e+00,-2.093660007514495547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.690600001624548154e+00,2.403514389484659564e+00
3.289132118225097656e-01,EXERTION,-0.000000000000000000e+00,-1.707752048250021915e-03,1.428599472342286791e+00,-2.068557175915084478e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.657796931016417563e+00,3.315685990761795043e+00
3.371019363403320312e-01,EXERTION,-0.000000000000000000e+00,5.992112450003972413e-05,1.415592655996177784e+00,-2.040146510988281481e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.572005048228710233e+00,4.042396281276626979e+00
3.447945117950439453e-01,EXERTION,-0.000000000000000000e+00,2.061286682800034242e-03,1.404710979782114011e+00,-2.010593412371671995e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.501352986566751424e+00,4.731254022920862390e+00
3.524878025054931641e-01,EXERTION,-0.000000000000000000e+00,3.984754779249755074e-03,1.391192774088871653e+00,-1.966155906422609956e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.945454655926719623e+00,5.746874389848606768e+00
3.601806163787841797e-01,EXERTION,-0.000000000000000000e+00,6.153899486149860820e-03,1.367975304496641842e+00,-1.912818053692664888e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.710014124748894027e+00,6.366346839854081452e+00
3.682997226715087891e-01,EXERTION,-0.000000000000000000e+00,8.952216000299717535e-03,1.351213399804602311e+00,-1.871983867116317812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.626744546796736302e+00,6.337332282344156908e+00
3.759927749633789062e-01,EXERTION,-0.000000000000000000e+00,1.164866660279972876e-02,1.331111828687765231e+00,-1.822329291009628482e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.682256974586461062e+00,6.352471354455849095e+00
3.836853504180908203e-01,EXERTION,-0.000000000000000000e+00,1.471662817719998628e-02,1.311345815868278031e+00,-1.776046214425141434e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.879073338446589414e+00,6.675454454809830906e+00
3.913779258728027344e-01,EXERTION,-0.000000000000000000e+00,1.767073961504994628e-02,1.286194953742488600e+00,-1.719152979222102529e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.631015290978565346e+00,7.342861931901590644e+00
3.991055488586425781e-01,FLIGHT,-0.000000000000000000e+00,2.079263020150001751e-02,1.252798944881813981e+00,-1.643141160224737218e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.668864469285907592e+00,8.432923809857070907e+00
4.071280956268310547e-01,FLIGHT,-0.000000000000000000e+00,2.378269431405000134e-02,1.227504178430403492e+00,-1.584106868340950713e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.507372919108916687e+00,9.294628529283150087e+00
4.148206710815429688e-01,FLIGHT,-0.000000000000000000e+00,2.706637193664995777e-02,1.204158908314768794e+00,-1.522507858700660854e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.444292078784430888e+00,8.171756090578973897e+00
4.225511550903320312e-01,FLIGHT,-0.000000000000000000e+00,2.963099606524988161e-02,1.172552574915546542e+00,-1.463984956164007478e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.368594471183802508e+00,5.075673156560243982e+00
4.302437305450439453e-01,FLIGHT,-0.000000000000000000e+00,3.348991648304977531e-02,1.149287168423695160e+00,-1.435158869316070840e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.545998022694184293e+00,2.684850623010900161e+00
4.379363059997558594e-01,FLIGHT,-0.000000000000000000e+00,3.650994115785000105e-02,1.135609141856129156e+00,-1.424980236420869018e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.539200479592466309e+00,8.756475224626486531e-01
4.456293582916259766e-01,FLIGHT,-0.000000000000000000e+00,3.944008414589994516e-02,1.121244082145160803e+00,-1.425563531117434390e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.794051950584897304e+00,-5.929116157315437174e-01
4.533221721649169922e-01,FLIGHT,-0.000000000000000000e+00,4.249606149539975064e-02,1.107422244878730533e+00,-1.433584909902914983e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.061521874135098020e+00,-1.449571585046389499e+00
4.610149860382080078e-01,FLIGHT,-0.000000000000000000e+00,4.573779433084990131e-02,1.090884014509338584e+00,-1.447207041296508345e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.238150998395667557e+00,-2.113200098969165275e+00
4.687080383300781250e-01,FLIGHT,-0.000000000000000000e+00,4.881774013014972269e-02,1.071933022610172648e+00,-1.466549580293753818e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.816760184245406640e+00,-2.492955281502533538e+00
4.764258861541748047e-01,FLIGHT,-0.000000000000000000e+00,5.199355972865005171e-02,1.058207059142985296e+00,-1.487809595275856545e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.730966803429586198e+00,-2.889113310114566069e+00
4.841639995574951172e-01,FLIGHT,-0.000000000000000000e+00,5.531918213839981391e-02,1.043746125632774024e+00,-1.511977750959406563e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862177587833995673e+00,-3.055652653272396435e+00
4.918565750122070312e-01,FLIGHT,-0.000000000000000000e+00,5.899833918270003252e-02,1.024491408533663162e+00,-1.540348437260939729e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.477863210022892559e+00,-3.103596294020331658e+00
5.006537437438964844e-01,FLIGHT,-0.000000000000000000e+00,6.270146467679982294e-02,1.000602915973490381e+00,-1.568239660939501512e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.551038887294999835e+00,-3.059438170314375594e+00
5.093119144439697266e-01,FLIGHT,-0.000000000000000000e+00,6.516422289374990129e-02,9.822750101426460656e-01,-1.590610182887248092e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.308800813015456477e+00,-3.003925180764108305e+00
5.170044898986816406e-01,FLIGHT,-0.000000000000000000e+00,6.738729661269982074e-02,9.686769408256205027e-01,-1.612093965818755414e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.799094313213826180e+00,-3.055652091511853907e+00
5.246970653533935547e-01,FLIGHT,-0.000000000000000000e+00,7.134209082969977800e-02,9.466259669997644233e-01,-1.644507361863947859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.975723624727909744e+00,-2.910562638399470714e+00
5.344491004943847656e-01,FLIGHT,-0.000000000000000000e+00,7.557851433184969991e-02,9.309185804726389790e-01,-1.667485053331313472e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.831893638751673770e+00,-2.762948446155854221e+00
5.426306724548339844e-01,FLIGHT,-0.000000000000000000e+00,7.886219195445010044e-02,9.183911331227443409e-01,-1.687706373070446908e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.698158676976573522e+00,-2.679678680950182024e+00
5.503234863281250000e-01,FLIGHT,-0.000000000000000000e+00,8.137288707099976648e-02,9.047450332793401939e-01,-1.707112952769530567e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.725914890871435903e+00,-2.508092668332598141e+00
5.580163002014160156e-01,FLIGHT,-0.000000000000000000e+00,8.506402834019999304e-02,8.932721977211168785e-01,-1.726127798117020218e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.312093987284049135e+00,-2.307491161937518243e+00
5.657088756561279297e-01,FLIGHT,-0.000000000000000000e+00,8.839564286239998125e-02,8.838286284956959893e-01,-1.740964268549851646e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.478631645160251917e+00,-2.265855530320625366e+00
5.734016895294189453e-01,FLIGHT,-0.000000000000000000e+00,9.111606191470000837e-02,8.742731752955725799e-01,-1.757678329969026843e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.553770486760516878e-01,-1.877265165229297317e+00
5.810945034027099609e-01,FLIGHT,-0.000000000000000000e+00,9.459747924814987385e-02,8.675620093485729711e-01,-1.771811663456239305e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.361230110180612796e-01,-1.658999847591292598e+00
5.887870788574218750e-01,FLIGHT,-0.000000000000000000e+00,9.749766167395002014e-02,8.604354214804399437e-01,-1.783172708666517448e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.014562985161268971e-01,-1.256533997101731082e+00
5.965433120727539062e-01,FLIGHT,-0.000000000000000000e+00,1.009611026700500958e-01,8.554819106439734977e-01,-1.790890549505567142e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.383736792832568341e-01,-1.038268679463726585e+00
6.042361259460449219e-01,FLIGHT,-0.000000000000000000e+00,1.039691431199498695e-01,8.495058083667547111e-01,-1.798200926697834490e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.796784579944742166e-01,-9.335516457618057151e-01
6.119575500488281250e-01,FLIGHT,-0.000000000000000000e+00,1.073666708791001234e-01,8.454311718989334645e-01,-1.804225059501431971e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.879077805131505130e-01,-7.897237195742253801e-01
6.196503639221191406e-01,FLIGHT,-0.000000000000000000e+00,1.108301118751997549e-01,8.407013353851147119e-01,-1.809058634462087589e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.374418349296656849e-01,-5.336090363753642762e-01
6.273429393768310547e-01,FLIGHT,-0.000000000000000000e+00,1.137123179636501114e-01,8.388158797511766629e-01,-1.812741911085343327e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.942734494346785579e-01,-4.667419299948423750e-01
6.350355148315429688e-01,FLIGHT,-0.000000000000000000e+00,1.168761533372499883e-01,8.381927000560981389e-01,-1.816433052356193123e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.026182754972082813e-03,-3.620252005798820227e-01
6.427304744720458984e-01,FLIGHT,-0.000000000000000000e+00,1.194108169036001144e-01,8.370581310138862641e-01,-1.819229309082938340e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387610333482983682e-01,-3.544551027634937346e-01
6.504251956939697266e-01,FLIGHT,-0.000000000000000000e+00,1.232877136587497979e-01,8.369622572146434569e-01,-1.822225365309277478e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.571936411830305913e-02,-2.762328262517002031e-01
6.589231491088867188e-01,FLIGHT,-0.000000000000000000e+00,1.271825867512497155e-01,8.378571417587481474e-01,-1.824055019395999899e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700133412194699045e-01,-2.131504176790334493e-01
6.666352748870849609e-01,FLIGHT,-0.000000000000000000e+00,1.307179330967498387e-01,8.381766898806386479e-01,-1.826180159528045133e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.792222947892739449e-02,-2.017955986481007880e-01
6.743278503417968750e-01,FLIGHT,-0.000000000000000000e+00,1.341753819804001324e-01,8.380168690063148906e-01,-1.828201561213253390e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.530565530797143831e-02,-2.522616144516534042e-01
6.839427947998046875e-01,FLIGHT,-0.000000000000000000e+00,1.374950122777001127e-01,8.382885738553409460e-01,-1.829655584750598418e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321638586251670022e-01,-4.030476237513243992e-02
6.916356086730957031e-01,FLIGHT,-0.000000000000000000e+00,1.411621850970998793e-01,8.388638166507981220e-01,-1.830134953746812787e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039328062227273697e-02,-7.815420985940141341e-02
6.993281841278076172e-01,FLIGHT,-0.000000000000000000e+00,1.444818153943998595e-01,8.385122481779886394e-01,-1.829863248897786621e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.296875264687361112e-02,2.530100433410064839e-02
7.070207595825195312e-01,FLIGHT,-0.000000000000000000e+00,1.470344552980997754e-01,8.361314133723768416e-01,-1.829703521650219988e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.784739705828907841e-01,-1.002518229765426289e-02
7.147133350372314453e-01,FLIGHT,-0.000000000000000000e+00,1.513607604869999790e-01,8.338304421905483599e-01,-1.829783478900760318e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.724953865494777472e-01,-4.978601344443918733e-03
7.224106788635253906e-01,FLIGHT,-0.000000000000000000e+00,1.539373688404999108e-01,8.333990100939554502e-01,-1.829919237698516277e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842214233217287778e-01,-1.193638016957413893e-03
7.301032543182373047e-01,FLIGHT,-0.000000000000000000e+00,1.573768413867999705e-01,8.331752421445507428e-01,-1.830039079947569869e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.838774789033306878e-02,6.376246944850335469e-03
7.378292083740234375e-01,FLIGHT,-0.000000000000000000e+00,1.599594418527501283e-01,8.338623689147102169e-01,-1.829727490100030662e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.511890578596899147e-02,3.665580581001636612e-02
7.458922863006591797e-01,FLIGHT,-0.000000000000000000e+00,1.642078495798000581e-01,8.339422325384936441e-01,-1.829615699752085378e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.816563895749202795e-01,2.403931795122708076e-02
7.535848617553710938e-01,FLIGHT,-0.000000000000000000e+00,1.675574404393498362e-01,8.340701266886554333e-01,-1.829711573551328296e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.581322383664756470e-02,8.899511454659600473e-03
7.612774372100830078e-01,FLIGHT,-0.000000000000000000e+00,1.710268735478996938e-01,8.337825052909269008e-01,-1.829911185797407969e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282394937495799331e-02,-1.633347304042744030e-02
7.689700126647949219e-01,FLIGHT,-0.000000000000000000e+00,1.731900261423500176e-01,8.336546111407650006e-01,-1.829839280447975947e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796373831650851960e-02,6.945859553787583907e-02
7.766628265380859375e-01,FLIGHT,-0.000000000000000000e+00,1.775882366806498247e-01,8.338623689147102169e-01,-1.829775426999652010e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544415379399309670e-03,-7.501963138305455144e-03
7.843902111053466797e-01,FLIGHT,-0.000000000000000000e+00,1.811355672510499559e-01,8.337984218396293778e-01,-1.829815311998165273e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.833664048993707107e-02,-4.787471389971279662e-02
7.920830249786376953e-01,FLIGHT,-0.000000000000000000e+00,1.847188504961501110e-01,8.340221897890340852e-01,-1.832316082679587677e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.833658782488620909e-02,-7.935090493626907326e-01
7.997758388519287109e-01,FLIGHT,-0.000000000000000000e+00,1.885897551388500126e-01,8.434816755631574514e-01,-1.855940922291842599e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179375544153127731e+00,-4.487618101158218131e+00
8.075926303863525391e-01,FLIGHT,-0.000000000000000000e+00,1.899259962151997883e-01,8.988808149768238165e-01,-1.898740709006182081e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.378142741008904437e+00,-7.091660593660411571e+00
8.152852058410644531e-01,FLIGHT,-0.000000000000000000e+00,1.917835510747001315e-01,9.416724561632979773e-01,-1.951183677192022348e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172785076038631580e+00,-7.481511923916000839e+00
8.229782581329345703e-01,TOUCHDOWN,-0.000000000000000000e+00,1.945159543518997225e-01,9.644264733080160079e-01,-2.007693229944575553e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670447591178620295e+00,-6.187059090199664269e+00
8.306708335876464844e-01,TOUCHDOWN,-0.000000000000000000e+00,1.971524838298996940e-01,9.826105684399960571e-01,-2.044037451758724977e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252554966495517785e+00,-4.790416396208325267e+00
8.383917808532714844e-01,TOUCHDOWN,-0.000000000000000000e+00,1.989740860147000134e-01,1.003463119775316548e+00,-2.073007255678768868e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249057526042415933e+00,-1.954233475176921475e+00
8.460845947265625000e-01,TOUCHDOWN,-0.000000000000000000e+00,2.016106154926999849e-01,9.997559683290071497e-01,-2.081548075712491119e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.460963339832987540e+00,-7.165570304707972182e-01
8.537776470184326172e-01,TOUCHDOWN,-0.000000000000000000e+00,2.049901669145000049e-01,1.007649640217840092e+00,-2.089185959301000484e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333301303344555766e+00,-1.468499170256287067e+00
8.614702224731445312e-01,TOUCHDOWN,-0.000000000000000000e+00,2.045107979185001312e-01,1.045583644367090725e+00,-2.104182156981398766e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510906124983220522e+00,-2.685991184165564594e+00
8.691976070404052734e-01,TOUCHDOWN,-0.000000000000000000e+00,2.052058829626997039e-01,1.073035571301465430e+00,-2.129157281684161518e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125411877236269786e+00,-3.108643712494142619e+00
8.768904209136962891e-01,TOUCHDOWN,-0.000000000000000000e+00,2.088251188824998827e-01,1.068865061034401487e+00,-2.151240275860936801e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.904301789754567986e-01,-2.850006162699189716e+00
8.845829963684082031e-01,TOUCHDOWN,-0.000000000000000000e+00,2.081360259507500921e-01,1.089669675470100518e+00,-2.173147438987928393e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.646186196187661821e+00,-2.110679479415243254e+00
8.926534652709960938e-01,TOUCHDOWN,-0.000000000000000000e+00,2.080521363764500364e-01,1.107326371079487615e+00,-2.184436578848774513e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000996669771679670e+00,-1.177059579747531171e+00
9.003908634185791016e-01,TOUCHDOWN,-0.000000000000000000e+00,2.090827797178498315e-01,1.098266297051038176e+00,-2.189478005210132583e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.217956081402028712e+00,-5.923905360150533844e-02
9.090833663940429688e-01,TOUCHDOWN,-0.000000000000000000e+00,2.107845396536500715e-01,1.088599053502969483e+00,-2.188631057565649130e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.604222201076926480e-01,1.224382498502761402e-01
