time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
8.668541908264160156e-02,TOUCHDOWN,-1.557949237000200160e-04,-5.992112450003972413e-05,-3.195793231901436038e-04,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.308268945293797614e-02,6.686750429423943265e-02
9.335279464721679688e-02,TOUCHDOWN,-1.677791486000002052e-04,-7.190534940004766895e-05,-2.556634722669718350e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.775610856476069810e-02,-1.892461548619662343e-02
1.000201702117919922e-01,TOUCHDOWN,-3.475425221000083553e-04,-7.789746184982959676e-05,-1.118527619736455018e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.018635950804251178e-01,4.163450809580775125e-02
1.066873073577880859e-01,TOUCHDOWN,-2.037318232999962841e-04,-8.388957430005561378e-05,-2.716424235687173172e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.775640114837655062e-02,-2.901781981724161144e-02
1.133544445037841797e-01,TOUCHDOWN,-2.157160482000042290e-04,-1.018659116498454864e-04,-2.077265726455455755e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.261647820352995997e-01,-1.513968653728498155e-02
1.200218200683593750e-01,TOUCHDOWN,1.198422489998018925e-05,-1.138501365498534312e-04,-2.876213977285577194e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.037285828588616649e-02,-1.135472906147079464e-02
1.266891956329345703e-01,TOUCHDOWN,-7.190534940001991338e-05,-1.258343614498613761e-04,-2.556634722669718350e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.803597903147761361e-02,-1.387802063526452634e-02
1.333563327789306641e-01,TOUCHDOWN,-2.996056225000043316e-04,-1.378185863498693209e-04,-2.716424235687173172e-04,7.989483508342869842e-06,0.000000000000000000e+00,0.000000000000000000e+00,-4.289618423825476701e-02,-8.200707379807807562e-02
1.400237083435058594e-01,TOUCHDOWN,1.078580240999882367e-04,-1.498028112498772657e-04,-2.876213977285577194e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,-7.317574164050270891e-02,-3.027943744296545184e-02
1.466908454895019531e-01,TOUCHDOWN,-1.318264739000041263e-04,-1.438106988000953379e-04,-4.154531452910911510e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.110252300864779107e-01,-1.513964996433300042e-02
1.533582210540771484e-01,TOUCHDOWN,-1.318264739000041263e-04,-1.557949237001032827e-04,-3.036003718883981215e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.280295942635666484e-02,-3.658768649257337219e-02
1.600253582000732422e-01,TOUCHDOWN,3.595267469999607890e-05,-1.617870361498852105e-04,-3.515372715098244081e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.286882220952783873e-01,6.308355842627705323e-03
1.666924953460693359e-01,TOUCHDOWN,-3.235740723000202212e-04,-1.617870361498852105e-04,-1.438106988642788597e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.579205248620440372e-02,-3.911100951910580215e-02
1.733596324920654297e-01,TOUCHDOWN,-2.516687229000003079e-04,-1.617870361498852105e-04,-2.556634722669718350e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.037273832660367295e-02,-3.784821790162335147e-03
1.800270080566406250e-01,TOUCHDOWN,-2.396844980001588965e-05,-1.498028112498772657e-04,-1.597896615950718019e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.312114631983983815e-01,-3.027944914631008552e-02
1.866943836212158203e-01,TOUCHDOWN,-2.756371727000161975e-04,-1.438106988000953379e-04,-1.438106988642788597e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.009318794636250016e-01,2.144813893250591824e-02
1.933617591857910156e-01,TOUCHDOWN,7.190534939999215780e-05,-1.378185863498693209e-04,-1.438106988642788597e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.034551088634003552e-01,-3.784852877171519889e-03
2.000288963317871094e-01,TOUCHDOWN,-3.235740723000202212e-04,-1.318264739000873931e-04,-1.118527619736455018e-04,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.579205833787671709e-02,2.018648180799393829e-02
2.066965103149414062e-01,TOUCHDOWN,-2.277002731000121738e-04,-1.258343614498613761e-04,-2.237055239472910035e-04,8.788431787745610202e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.280284824458264137e-02,-2.144793119813866167e-02
2.133641242980957031e-01,TOUCHDOWN,-1.438106988000120712e-04,-1.078580241000715034e-04,-1.917475984857051462e-04,1.198422490535657164e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.027958666060953652e-02,5.046609772696505902e-02
2.200312614440917969e-01,TOUCHDOWN,-1.318264739000041263e-04,-9.587379920006355860e-05,-1.757686357549122040e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.037272077158671896e-02,-2.649444119982216281e-02
2.266988754272460938e-01,TOUCHDOWN,-9.587379920000804745e-05,-8.988168674983754158e-05,-3.195793231901436038e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.160716771826840049e-01,1.766330361035135105e-02
2.333662509918212891e-01,TOUCHDOWN,-1.198422489999961815e-04,-7.190534940004766895e-05,-1.438106988642788597e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.588531533397257056e-02,-6.560553849401272453e-02
2.400333881378173828e-01,TOUCHDOWN,-2.157160482000042290e-04,-5.992112450003972413e-05,-2.876213977285577194e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.513980357073132187e-02,-2.523275627986667699e-02
2.467005252838134766e-01,TOUCHDOWN,-2.516687229000003079e-04,-4.194478715024985149e-05,-2.077265726455455755e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.037277051080141038e-02,-3.784924852741019391e-02
2.533676624298095703e-01,TOUCHDOWN,4.793689960000402372e-05,-2.996056225024190667e-05,-2.396844981071314328e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.308246708938991532e-02,5.046614454034359376e-02
2.600347995758056641e-01,TOUCHDOWN,-1.318264739000041263e-04,-1.797633735023396184e-05,-1.438106988642788597e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.046730902313468874e-03,-3.027934381620837889e-02
2.667021751403808594e-01,TOUCHDOWN,-5.992112450001196855e-05,-0.000000000000000000e+00,-1.438106988642788597e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.308223887416955500e-02,-1.766285156866485503e-02
2.733693122863769531e-01,TOUCHDOWN,-2.756371727000161975e-04,1.198422490000794483e-05,-6.391586806674295874e-05,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.286879178083178976e-01,-4.794241774842128434e-02
2.800364494323730469e-01,TOUCHDOWN,7.190534939999215780e-05,2.996056224979781746e-05,-1.118527619736455018e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.337344936413149554e-01,-5.803559867277700152e-02
2.867040634155273438e-01,TOUCHDOWN,-4.074636466000203239e-04,4.793689960003177930e-05,-3.834951969714102925e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.261651565423279053e-01,-6.939043525872662377e-02
2.933712005615234375e-01,TOUCHDOWN,-3.595267469999607890e-05,6.591323694982165193e-05,-3.515372715098244081e-04,8.788431787745610202e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.362583082083220209e-01,-1.261396633661490598e-03
3.000383377075195312e-01,TOUCHDOWN,-4.793689960000402372e-05,8.988168674983754158e-05,-1.917475984857051462e-04,1.198422490535657164e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.831508878079330493e-02,-1.640121346208790742e-02
3.067059516906738281e-01,TOUCHDOWN,-1.318264739000041263e-04,1.018659116498454864e-04,-1.278317361334859175e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.523260413638643215e-02,-1.135464128638603853e-02
3.133730888366699219e-01,TOUCHDOWN,-2.037318232999962841e-04,1.258343614498613761e-04,-3.195793231901436038e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.009322305639640260e-01,-4.289587409962195702e-02
3.200402259826660156e-01,TOUCHDOWN,-9.587379920000804745e-05,1.498028112498772657e-04,-3.036003718883981215e-04,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.463515769077625150e-01,6.560591885271332968e-02
3.267076015472412109e-01,TOUCHDOWN,-1.438106988000120712e-04,1.677791486001112276e-04,-3.036003718883981215e-04,7.989483508342869842e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.387816780482329926e-01,-1.072399002980125443e-01
3.333747386932373047e-01,TOUCHDOWN,-1.198422490000794483e-05,1.857554859499011002e-04,-1.597896615950718019e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.027924433777898564e-02,1.513998789840931107e-02
3.400418758392333984e-01,TOUCHDOWN,1.198422489998018925e-05,2.097239357499169898e-04,-3.036003718883981215e-04,6.391586806674295874e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.831562128297415493e-02,-2.270948152963085664e-02
3.467092514038085938e-01,TOUCHDOWN,-0.000000000000000000e+00,2.336923855499328795e-04,-2.556634722669718350e-04,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.551276718671920019e-02,6.686755695929028076e-02
3.533763885498046875e-01,TOUCHDOWN,-1.557949237000200160e-04,2.516687229001668413e-04,-2.556634722669718350e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.794285369800890123e-02,-2.523106697521464419e-03
3.600435256958007812e-01,TOUCHDOWN,-1.917475984000160949e-04,2.576608353499487691e-04,-1.917475984857051462e-04,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.523491993570591355e-03,2.649480985517813775e-02
3.667109012603759766e-01,TOUCHDOWN,-1.318264739000041263e-04,2.756371727001827310e-04,-3.195793231901436038e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.009321135305176753e-01,6.434424563610248449e-02
3.733782768249511719e-01,TOUCHDOWN,-2.636529478000082527e-04,2.816292851499646588e-04,-2.237055239472910035e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.523066650139044187e-03,8.831705201685568010e-03
3.800454139709472656e-01,TOUCHDOWN,-1.677791486000002052e-04,2.876213975997465866e-04,-2.876213977285577194e-04,2.396844981071314328e-05,0.000000000000000000e+00,0.000000000000000000e+00,-6.308262508454248740e-02,-3.784923682406556023e-02
3.867125511169433594e-01,TOUCHDOWN,-1.677791486000002052e-04,2.876213975997465866e-04,-1.597896615950718019e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.775613197144996547e-02,1.892494171692829866e-02
3.933796882629394531e-01,TOUCHDOWN,-2.037318232999962841e-04,2.876213975997465866e-04,-2.396844981071314328e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,-5.803597317980529330e-02,3.785135220360818370e-03
4.000468254089355469e-01,TOUCHDOWN,-3.595267469999607890e-05,2.876213975997465866e-04,-3.834951969714102925e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.564445647269317452e-01,-5.172737888153066538e-02
4.067139625549316406e-01,TOUCHDOWN,-0.000000000000000000e+00,2.876213975997465866e-04,-1.917475984857051462e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.289583898958805597e-02,-3.280271365611935053e-02
4.133810997009277344e-01,TOUCHDOWN,2.636529477999804971e-04,2.876213975997465866e-04,-1.757686357549122040e-04,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.046614454034359376e-02,1.135499238672506121e-02
4.200482368469238281e-01,TOUCHDOWN,-5.992112450001196855e-05,2.756371727001827310e-04,-1.438106988642788597e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.280307938563916531e-02,-2.270953858343594672e-02
4.267156124114990234e-01,TOUCHDOWN,-2.037318232999962841e-04,2.696450602499567140e-04,-2.876213977285577194e-04,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.362582379882542327e-01,2.144816087627710727e-02
4.333829879760742188e-01,TOUCHDOWN,1.557949236999922604e-04,2.756371727001827310e-04,-1.757686357549122040e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.270994673758006469e-02,7.696072032862905088e-02
4.400501251220703125e-01,TOUCHDOWN,-2.516687229000003079e-04,2.636529478001747862e-04,-2.556634722669718350e-04,8.788431787745610202e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.523278261239210452e-02,-3.280270487861087353e-02
4.467175006866455078e-01,TOUCHDOWN,2.396844979998813407e-05,2.456766104499408243e-04,-2.556634722669718350e-04,1.038632863227727877e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.523314541607576261e-02,1.513993523335845602e-02
4.533851146697998047e-01,TOUCHDOWN,4.793689960000402372e-05,2.336923855499328795e-04,-1.278317361334859175e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.775607930639911042e-02,7.570051003009746482e-03
4.600524902343750000e-01,TOUCHDOWN,-1.677791486000002052e-04,2.157160482001430069e-04,-2.077265726455455755e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.027978561746831609e-02,5.046765280888331623e-03
4.667196273803710938e-01,TOUCHDOWN,-7.190534940001991338e-05,1.797633735001191724e-04,-1.757686357549122040e-04,1.118527619736455018e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.009302439212123731e-02,-2.270947421504046146e-02
4.733867645263671875e-01,TOUCHDOWN,-1.677791486000002052e-04,1.617870361498852105e-04,-9.587379924285257312e-05,1.038632863227727877e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.110249023928281537e-01,1.766325825989089118e-02
4.800539016723632812e-01,TOUCHDOWN,9.587379919998029187e-05,1.198422490000794483e-04,-2.237055239472910035e-04,3.994741539876795047e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.270982385246140406e-02,-6.812884981720052080e-02
4.867212772369384766e-01,TOUCHDOWN,-1.318264739000041263e-04,8.388957430005561378e-05,-1.917475984857051462e-04,7.989483079753590094e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.110249140961727943e-01,1.640162600498626042e-02
4.933888912200927734e-01,TOUCHDOWN,-3.475425221000083553e-04,4.194478714980576228e-05,-1.597896615950718019e-04,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.569876623174698338e-02,8.579228070142477791e-02
5.000560283660888672e-01,TOUCHDOWN,-1.198422490000794483e-05,-5.992112450226017017e-06,-1.438106988642788597e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.560552679066808390e-02,-2.397115913499594728e-02
5.067231655120849609e-01,TOUCHDOWN,-1.438106988000120712e-04,-4.793689960003177930e-05,-1.597896701668573968e-05,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.261646767051979035e-01,-2.144787414433357159e-02
5.133905410766601562e-01,TOUCHDOWN,-5.992112450001196855e-05,-9.587379920006355860e-05,-1.917475984857051462e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.046365904252692394e-03,-1.387794895227864068e-02
5.200576782226562500e-01,TOUCHDOWN,-1.318264739000041263e-04,-1.498028112498772657e-04,-2.716424235687173172e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.766324948238241765e-02,4.415790134240799719e-02
5.267245769500732422e-01,TOUCHDOWN,-3.595267470000163001e-04,-1.917475984001271172e-04,-1.278317361334859175e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.564442838466605368e-01,1.261664000226952673e-02
5.333917140960693359e-01,TOUCHDOWN,-2.516687229000003079e-04,-2.516687229001668413e-04,-3.036003718883981215e-04,1.198422490535657164e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.286882806120015488e-01,2.144817843129405779e-02
5.400588512420654297e-01,TOUCHDOWN,8.388957430000010262e-05,-2.996056225001986206e-04,-1.757686357549122040e-04,3.195793403337147937e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.794246163596366239e-02,-7.191384606034381677e-02
5.467264652252197266e-01,TOUCHDOWN,-1.198422490000794483e-05,-3.355582972002224551e-04,-2.716424235687173172e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.018655787973406071e-02,-3.911097733490806472e-02
5.533938407897949219e-01,TOUCHDOWN,2.396844979998813407e-05,-3.715109719002462896e-04,-1.278317361334859175e-04,2.396844981071314328e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.551237512467395441e-02,-3.154107262370624276e-02
5.600609779357910156e-01,TOUCHDOWN,-5.992112450001196855e-05,-3.894873092500361622e-04,-4.953479475160082936e-04,1.358212117843586586e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.002725728379245229e-01,4.920441865868189352e-02
5.667283535003662109e-01,TOUCHDOWN,-1.318264739000041263e-04,-4.074636465998260348e-04,-3.834951969714102925e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.261650278055369279e-01,-1.892460085701582959e-02
5.733954906463623047e-01,TOUCHDOWN,-1.677791486000002052e-04,-4.074636465998260348e-04,-2.716424235687173172e-04,4.793689962142628656e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.794282443964732049e-02,-2.270955028678058041e-02
5.800628662109375000e-01,TOUCHDOWN,-2.277002731000121738e-04,-4.014715341500441070e-04,-4.154531452910911510e-04,5.592638098682275089e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.160718410295088765e-01,-5.046460262468804511e-03
5.867300033569335938e-01,TOUCHDOWN,-1.797633735000081501e-04,-3.894873092500361622e-04,-2.716424235687173172e-04,9.587379924285257312e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.523425430797984672e-03,-2.270953273176362988e-02
5.933973789215087891e-01,TOUCHDOWN,-2.636529478000082527e-04,-3.595267470002383448e-04,-2.237055239472910035e-04,1.038632863227727877e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.784960547942153863e-02,7.570026133402399035e-03
6.000649929046630859e-01,TOUCHDOWN,-1.078580241000159923e-04,-3.235740723002145103e-04,-3.036003718883981215e-04,1.038632863227727877e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.055932546469931788e-02,-1.892459939409775124e-02
6.067321300506591797e-01,TOUCHDOWN,-1.198422490000794483e-05,-2.816292851499646588e-04,-2.556634722669718350e-04,1.198422490535657164e-04,0.000000000000000000e+00,0.000000000000000000e+00,-8.074570486842770622e-02,7.570048808632628100e-03
6.133992671966552734e-01,TOUCHDOWN,1.438106987999843156e-04,-2.037318233001350620e-04,-7.989483079753590094e-05,1.198422490535657164e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.564442019232480940e-01,-3.784788508776032023e-03
6.200664043426513672e-01,TOUCHDOWN,3.595267469999607890e-05,-1.138501365498534312e-04,-2.556634722669718350e-04,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.523519789014097223e-03,6.812915995583332385e-02
6.267397403717041016e-01,TOUCHDOWN,1.198422489999961815e-04,-1.797633735023396184e-05,0.000000000000000000e+00,3.195793403337147937e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.286878944016286164e-01,-1.110249609095513290e-01
6.334068775177001953e-01,TOUCHDOWN,1.078580240999882367e-04,9.587379920006355860e-05,-1.118527619736455018e-04,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.766332555412254007e-02,1.387824299881257502e-02
6.400737762451171875e-01,TOUCHDOWN,-3.595267469999607890e-05,2.516687229001668413e-04,-3.515372715098244081e-04,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.362582613949434862e-01,4.037283780503306274e-02
6.467411518096923828e-01,TOUCHDOWN,5.153216706999808050e-04,4.494084337500758863e-04,6.391586806674295874e-05,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.867236920312644044e-01,3.154130083892661002e-02
6.534085273742675781e-01,TOUCHDOWN,2.996056225000043316e-04,6.411560321497589143e-04,1.917475984857051462e-04,2.077265726455455755e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.564441551098695593e-01,6.308253145778540405e-02
6.600756645202636719e-01,TOUCHDOWN,7.669903935999811129e-04,8.748484177001358830e-04,7.989483079753590094e-05,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.270998038469588740e-02,2.523310445436954125e-02
6.667430400848388672e-01,TOUCHDOWN,9.707222169000051526e-04,1.138501365499866580e-03,-3.195793403337147937e-05,2.396844981071314328e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.055946590483492209e-02,1.034553078202591347e-01
6.734101772308349609e-01,TOUCHDOWN,9.467537670999892629e-04,1.432114875549839184e-03,-1.438106988642788597e-04,1.997370741365778603e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.822192541145453482e-02,3.784954696269837021e-02
6.800773143768310547e-01,TOUCHDOWN,1.282312064299989673e-03,1.725728385599811787e-03,-2.396844981071314328e-04,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.766276379358009893e-02,3.658792055946605282e-02
6.867444515228271484e-01,TOUCHDOWN,1.426122763100001745e-03,1.935452321350172866e-03,-2.077265726455455755e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.009321486405515833e-01,-1.640131294051729721e-02
6.934115886688232422e-01,TOUCHDOWN,1.953428658699990494e-03,2.444781879599844387e-03,-2.237055239472910035e-04,1.677791486749920030e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.065257660912284410e-02,4.541944289639171517e-02
7.000787258148193359e-01,TOUCHDOWN,2.277002730999982960e-03,2.870221863549904384e-03,-1.757686357549122040e-04,1.438106988642788597e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.289638319511354658e-02,-1.009308876051672604e-02
7.067463397979736328e-01,TOUCHDOWN,2.864229751099983678e-03,3.343598747099996160e-03,-2.396844981071314328e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.034555535904964629e-01,-8.579202322784282297e-02
7.134256362915039062e-01,TOUCHDOWN,3.223756498099999979e-03,3.769038731050056157e-03,1.438106988642788597e-04,1.837581114057849452e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.588492912359963816e-02,6.560581937428394683e-02
7.200927734375000000e-01,TOUCHDOWN,3.822967743099980886e-03,4.260391951949937805e-03,3.834951969714102925e-04,1.757686357549122040e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.522904814826525555e-03,1.640148702776873108e-02
7.267599105834960938e-01,TOUCHDOWN,4.601942361599997700e-03,4.781705735100061361e-03,4.154531452910911510e-04,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.271007547437103868e-02,1.261650687672431423e-02
7.334270477294921875e-01,TOUCHDOWN,5.141232482099994394e-03,5.326987968049756716e-03,4.953479475160082936e-04,1.278317361334859175e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.831502441239781620e-02,-5.046565592570512009e-03
7.400941848754882812e-01,TOUCHDOWN,5.752427951999983247e-03,5.824333301399864382e-03,2.077265726455455755e-04,1.518001859441990608e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.822255739206478153e-02,1.261649809921583723e-02
7.467615604400634766e-01,TOUCHDOWN,6.447512996199999957e-03,6.417552433950035606e-03,1.597896615950718019e-04,1.597896615950718019e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.766346599425814776e-02,2.230950070882418468e-08
7.534286975860595703e-01,TOUCHDOWN,6.998787341600004597e-03,6.962834666900175051e-03,3.036003718883981215e-04,7.190534943213942984e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.463508630037398117e-01,-9.840856814043719147e-02
